timestamp,model,quantisation_tag,gpu,prompt_tokens,output_tokens,context_request_size,concurrency,cold_or_warm,TTFT_seconds,total_latency_seconds,generation_tokens_per_second,prompt_eval_tokens_per_second,VRAM_peak_MiB,GPU_util_peak_percent,RAM_peak_MiB,success,http_status_error,error_type
2026-09-16T10:50:38.520090+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5847,21.2209,62.474,1330.2,7805.0,75.0,5373.8,True,,
2026-09-16T10:50:41.177629+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5848,21.2479,61.919,1330.097,7805.0,75.0,5387.5,True,,
2026-09-16T10:50:43.873880+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5966,21.2713,61.617,1303.781,7805.0,79.0,5416.2,True,,
2026-09-16T10:50:46.550281+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5906,21.3155,61.853,1316.832,7805.0,82.0,5416.0,True,,
2026-09-16T10:50:49.201791+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5858,21.2937,61.979,1327.887,7805.0,78.0,5394.9,True,,
2026-09-16T10:50:51.895203+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5871,21.3286,60.938,1325.311,7805.0,72.0,5389.1,True,,
2026-09-16T10:50:54.576792+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5858,21.3566,61.237,1327.792,7805.0,70.0,5406.5,True,,
2026-09-16T10:50:57.272514+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5862,21.3863,61.374,1326.727,7805.0,89.0,5413.3,True,,
2026-09-16T10:50:59.944598+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.6011,21.4243,62.171,1293.782,7805.0,87.0,5392.6,True,,
2026-09-16T10:51:02.594116+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5925,21.4162,62.014,1312.889,7805.0,76.0,5406.4,True,,
2026-09-16T10:51:06.101228+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5858,22.227,62.626,1328.255,7805.0,74.0,5379.6,True,,
2026-09-16T10:51:08.770707+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5886,22.2202,62.088,1321.528,7805.0,76.0,5385.8,True,,
2026-09-16T10:51:11.407202+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5858,22.2052,62.339,1328.008,7805.0,89.0,5393.9,True,,
2026-09-16T10:51:14.044501+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5858,22.1491,62.6,1327.971,7805.0,79.0,5392.4,True,,
2026-09-16T10:51:16.711002+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5859,22.134,62.011,1327.608,7805.0,74.0,5396.4,True,,
2026-09-16T10:51:19.359032+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5849,22.0862,62.359,1329.664,7805.0,88.0,5393.3,True,,
2026-09-16T10:51:21.984936+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5895,22.0401,62.631,1319.634,7805.0,80.0,5402.1,True,,
2026-09-16T10:51:24.658303+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5865,22.064,61.746,1326.289,7805.0,79.0,5395.9,True,,
2026-09-16T10:51:27.318680+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.587,21.2172,61.873,1325.44,7805.0,75.0,5388.1,True,,
2026-09-16T10:51:29.980528+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5873,21.2096,62.304,1325.861,7805.0,90.0,5402.3,True,,
2026-09-16T10:51:32.617642+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.587,21.2102,62.526,1325.886,7805.0,87.0,5394.5,True,,
2026-09-16T10:51:35.251237+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5854,21.2065,62.605,1330.677,7805.0,84.0,5410.5,True,,
2026-09-16T10:51:37.893492+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5895,21.1823,62.525,1322.026,7805.0,76.0,5400.2,True,,
2026-09-16T10:51:40.575964+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.587,21.2167,61.43,1325.422,7805.0,78.0,5401.5,True,,
2026-09-16T10:51:43.282281+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5856,21.2971,61.034,1328.253,7805.0,73.0,5380.2,True,,
2026-09-16T10:51:45.922855+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5948,21.2643,62.181,1307.582,7805.0,74.0,5396.3,True,,
2026-09-16T10:51:48.580050+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5909,21.2611,62.531,1316.082,7805.0,89.0,5394.5,True,,
2026-09-16T10:51:51.195647+00:00,i3s-main/qwen3.5:9b,qwen3.5:9b,A100,776,128,short,8,warm,0.5883,21.2148,61.198,1324.026,7805.0,83.0,5384.1,True,,
