timestamp,run_id,model_alias,scenario,test_name,prompt_characters,prompt_words,context_size_setting,max_tokens_setting,concurrency,success,http_api_error,total_latency_seconds,time_to_first_token_seconds,tokens_per_second,completion_tokens,prompt_tokens,total_tokens,response_characters,response_words,response_preview,looks_truncated,switched_language,contains_fake_tool_json,includes_mermaid_expected,refused_warned_expected,gpu_vram_mib_before,gpu_vram_mib_after,gpu_util_percent_before,gpu_util_percent_after,ram_used_mib_before,ram_used_mib_after,cpu_load_1m_before,cpu_load_1m_after,finish_reason
2026-09-14T16:06:37.174830+00:00,20260914T160109Z-653256ac,i3s-coding,single_user_latency,medium,177,29,not_set,256,1,True,,75.44,69.795,2.41,182,69,251,918,142,"Open WebUI acts as a user interface, allowing users to interact with the system through a web browser. LiteLLM is a lightweight language model interface that facilitates communication between the user interface and the underlying language model. Ollama is the language model itself, capable of understanding and generating human-like text. Together, they process a chat request by receiving input from the user through Open WebUI, passing it to LiteLLM, which then forwards it to Ollama for processin",False,False,False,,,0,5321,83,96,1710.7,1852.4,1.42,1.4,stop
2026-09-14T16:07:52.677366+00:00,20260914T160109Z-653256ac,i3s-diagrams,single_user_latency,medium,177,29,not_set,256,1,True,,59.802,38.446,4.28,256,58,314,1196,174,"Open WebUI, LiteLLM, Ollama, and a GPU collaborate to answer chat requests as follows:

1. **User Input**: The user types a message in Open WebUI, which is a lightweight web interface for interacting with LLMs.
2. **Request Forwarding**: Open WebUI forwards the request to Ollama, a high-performance, open-source, and user-friendly platform for running large language models.
3. **Model Selection**: Ollama selects the appropriate LLM (LiteLLM) based on the request. LiteLLM is a lightweight, fast, a",False,False,False,,,0,8367,60,96,1725.3,2642.7,1.4,1.48,length
2026-09-14T16:08:52.542689+00:00,20260914T160109Z-653256ac,i3s-fast,single_user_latency,long,2803,412,not_set,256,1,True,,19.427,17.685,4.79,93,543,636,504,81,"Here is a concise five-bullet summary of the operational note:

• Requests are processed through a web interface and a local gateway before reaching the model server.
• The model server has limited GPU memory capacity, which can lead to queued requests.
• The system logs can help diagnose errors that occur during processing.
• Important answers may require manual review to ensure accuracy.
• The system is designed to handle concurrent requests, but may experience queuing due to capacity limitati",False,False,False,,,8367,3315,96,94,2646.6,2108.7,1.48,1.53,stop
2026-09-14T16:09:12.013500+00:00,20260914T160109Z-653256ac,i3s-balanced,single_user_latency,long,2803,412,not_set,256,1,True,,28.726,26.497,2.51,72,531,603,371,62,"Here is a concise five-bullet summary of the operational note:

- Requests are processed via a web interface and a local gateway before reaching the model server.
- GPU memory constraints affect the number of models that can be loaded.
- Concurrent requests may result in queuing.
- Logs are used to diagnose and resolve errors.
- Important answers require manual review.",False,False,False,,,3315,5341,94,97,2110.2,1819.8,1.53,1.32,stop
2026-09-14T16:09:40.804835+00:00,20260914T160109Z-653256ac,i3s-coding,single_user_latency,long,2803,412,not_set,256,1,True,,47.985,45.971,1.33,64,531,595,349,57,"- Requests flow through a web interface and a local gateway to reach the model server.
- GPU memory constraints dictate the capacity of loaded models.
- Concurrent requests may be queued if the server is under heavy load.
- Logs are essential for diagnosing and troubleshooting errors.
- Important responses require manual review to ensure accuracy.",False,False,False,,,0,5343,97,97,1680.2,1817.3,1.32,1.86,stop
2026-09-14T16:10:28.860533+00:00,20260914T160109Z-653256ac,i3s-diagrams,single_user_latency,long,2803,412,not_set,256,1,True,,57.611,55.093,1.27,73,521,594,341,47,"- **Request Flow**: Web interface → Local gateway → Model server
- **GPU Memory Limitation**: Constrains loaded-model capacity
- **Concurrent Requests**: May queue due to potential bottlenecks
- **Error Diagnosis**: Logs aid in identifying and troubleshooting issues
- **Important Answers**: Require manual review for accuracy and validation",False,False,False,,,0,8349,60,97,1684.9,2136.3,1.86,1.34,stop
2026-09-14T16:11:26.518055+00:00,20260914T160109Z-653256ac,i3s-fast,concurrent_users,short,101,18,not_set,256,2,True,,15.725,13.467,4.13,65,57,122,359,60,"A local AI service should have a health check to ensure it is functioning correctly and not causing any unintended harm or data corruption, as it may be running on a single machine with limited resources. Regular health checks can also help identify and fix issues before they become major problems, maintaining the reliability and integrity of the AI system.",False,False,False,,,8347,3323,97,79,2118.6,1747.6,1.34,1.27,stop
2026-09-14T16:11:26.521210+00:00,20260914T160109Z-653256ac,i3s-balanced,concurrent_users,short,101,18,not_set,256,2,True,,43.294,41.758,1.15,50,45,95,308,46,"A local AI service should have a health check to ensure its operations are stable and efficient, and to identify and address any potential issues before they affect service quality. Regular health checks also help in maintaining compliance with operational standards and improving overall system reliability.",False,False,False,,,8347,5319,97,94,2118.6,1751.7,1.34,1.24,stop
2026-09-14T16:11:42.307363+00:00,20260914T160109Z-653256ac,i3s-coding,concurrent_users,short,101,18,not_set,256,2,True,,54.635,53.239,0.82,45,45,90,273,40,"A local AI service should have a health check to ensure it operates efficiently and accurately, preventing downtime and maintaining user trust. Regular health checks help identify and address issues before they escalate, ensuring the service remains reliable and effective.",False,False,False,,,0,5319,79,93,1629.2,1743.6,1.27,1.16,stop
2026-09-14T16:12:09.880498+00:00,20260914T160109Z-653256ac,i3s-diagrams,concurrent_users,short,101,18,not_set,256,2,True,,66.437,65.376,0.47,31,35,66,179,26,"""A local AI service should have a health check to ensure it's functioning correctly and to detect potential issues early, preventing downtime and maintaining service reliability.""",False,False,False,,,0,8331,71,97,1640.0,1731.2,1.24,1.25,stop
2026-09-14T16:13:16.373166+00:00,20260914T160109Z-653256ac,i3s-fast,concurrent_users,medium,177,29,not_set,256,2,True,,20.445,13.565,8.41,172,79,251,835,128,"Here's an explanation of how Open WebUI, LiteLLM, Ollama, and a GPU cooperate to answer a chat request:

When a chat request is received, Open WebUI acts as the interface, handling user input and sending it to LiteLLM for processing. LiteLLM, a lightweight language model, processes the input and generates a response. Ollama, a GPU-accelerated inference engine, takes over and accelerates the response generation using a GPU. The response is then sent back to Open WebUI, which formats and returns i",False,False,False,,,8329,3323,97,94,1740.9,1338.6,1.25,1.26,stop
2026-09-14T16:13:16.370011+00:00,20260914T160109Z-653256ac,i3s-balanced,concurrent_users,medium,177,29,not_set,256,2,True,,49.746,46.536,2.09,104,69,173,555,80,"Open WebUI acts as the user interface, receiving and presenting chat requests. It interacts with LiteLLM, a lightweight language model, which processes the request and generates a response. Ollama, a model hosting platform, manages the deployment and scaling of LiteLLM. A GPU accelerates the model's inference, enhancing performance. One performance constraint is the limited inference speed on a single GPU, which can slow down responses. An operational check involves monitoring GPU utilization to",False,False,False,,,8329,5321,97,96,1740.9,1327.3,1.25,1.16,stop
2026-09-14T16:13:36.884628+00:00,20260914T160109Z-653256ac,i3s-coding,concurrent_users,medium,177,29,not_set,256,2,True,,77.185,71.596,2.36,182,69,251,918,142,"Open WebUI acts as a user interface, allowing users to interact with the system through a web browser. LiteLLM is a lightweight language model interface that facilitates communication between the user interface and the underlying language model. Ollama is the language model itself, capable of understanding and generating human-like text. Together, they process a chat request by receiving input from the user through Open WebUI, passing it to LiteLLM, which then forwards it to Ollama for processin",False,False,False,,,0,5321,94,97,1209.0,1310.9,1.26,1.45,stop
2026-09-15T11:36:23.015045+00:00,20260915T113622Z-806d352a,i3s-fast,single_user_latency,short,101,18,not_set,256,1,True,,1.388,0.166,46.82,65,57,122,359,60,"A local AI service should have a health check to ensure it is functioning correctly and not causing any unintended harm or data corruption, as it may be running on a single machine with limited resources. Regular health checks can also help identify and fix issues before they become major problems, maintaining the reliability and integrity of the AI system.",False,False,False,,,3305,3305,0,94,1702.9,1704.1,0.36,0.36,stop
2026-09-15T11:36:24.455750+00:00,20260915T113622Z-806d352a,i3s-balanced,single_user_latency,short,101,18,not_set,256,1,True,,27.453,25.904,1.82,50,45,95,308,46,"A local AI service should have a health check to ensure its operations are stable and efficient, and to identify and address any potential issues before they affect service quality. Regular health checks also help in maintaining compliance with operational standards and improving overall system reliability.",False,False,False,,,3305,5321,94,83,1704.4,1713.6,0.36,0.81,stop
2026-09-15T11:36:51.953454+00:00,20260915T113622Z-806d352a,i3s-coding,single_user_latency,short,101,18,not_set,256,1,True,,30.583,29.21,1.47,45,45,90,273,40,"A local AI service should have a health check to ensure it operates efficiently and accurately, preventing downtime and maintaining user trust. Regular health checks help identify and address issues before they escalate, ensuring the service remains reliable and effective.",False,False,False,,,5321,5321,83,96,1701.8,1703.2,0.81,1.03,stop
2026-09-15T11:37:22.579743+00:00,20260915T113622Z-806d352a,i3s-diagrams,single_user_latency,short,101,18,not_set,256,1,True,,39.813,38.755,0.78,31,35,66,179,26,"""A local AI service should have a health check to ensure it's functioning correctly and to detect potential issues early, preventing downtime and maintaining service reliability.""",False,False,False,,,5321,8331,96,97,1706.2,2076.0,1.03,1.11,stop
