timestamp,gpu_index,uuid,gpu_name,utilization_percent,memory_used_MiB,power_watts,temperature_C,processes
2026-09-22T07:47:49.290718+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,0,25.08,41,none
2026-09-22T07:47:49.290752+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,0,0,34.97,34,none
2026-09-22T07:47:57.222149+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,100,5143,55.61,36,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:47:58.362684+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,98,2635,35.06,42,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:47:58.362705+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,100,5143,55.61,36,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:47:59.494004+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,98,2635,35.06,42,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:47:59.494029+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,100,5143,55.64,36,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:00.647726+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,97,2635,35.06,42,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:00.647751+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,100,5143,56.03,36,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:01.764965+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,2635,35.06,42,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:01.764987+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,100,5143,56.03,36,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:02.887502+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,98,2635,35.06,42,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:02.887527+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,98,5143,56.03,36,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:04.014579+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,98,2635,35.06,42,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:04.014614+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,100,5143,56.03,36,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:05.144145+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,97,2635,35.06,42,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:05.144167+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,100,5143,56.03,36,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:06.290453+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,98,2635,35.06,42,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:06.290475+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,100,5143,56.03,36,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:07.441244+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,45,4459,35.55,42,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 4456 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:07.441265+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,100,5143,56.03,36,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 4456 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:08.591043+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,4459,35.79,42,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 4456 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:08.591068+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,100,5143,56.03,36,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 4456 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:09.768994+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,35,4461,35.79,42,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 4456 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:09.769017+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,100,5143,56.03,36,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 4456 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:10.931067+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,83,5817,158.88,47,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:10.931088+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,100,5143,56.25,36,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:12.096555+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,83,5817,131.32,48,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:12.096579+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,98,5143,55.79,36,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:13.276817+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,5817,36.30,44,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:13.276839+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,99,5143,55.64,36,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:14.432305+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,5817,36.03,44,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:14.432327+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,98,5143,55.64,36,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:15.589461+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,5817,36.02,44,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:15.589482+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,100,5143,55.61,37,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:16.752717+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,5817,36.03,43,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:16.752739+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,100,5143,55.61,37,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:17.940150+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,5817,36.03,44,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:17.940183+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,99,5143,55.61,37,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:19.101118+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,95,5817,162.42,48,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:19.101141+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,100,5143,55.79,37,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 5134 MiB"
2026-09-22T07:48:20.193784+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,5817,166.07,50,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 6504 MiB"
2026-09-22T07:48:20.193806+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,18,6513,56.25,37,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 6504 MiB"
2026-09-22T07:48:21.288522+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,5817,37.13,47,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7518 MiB"
2026-09-22T07:48:21.288545+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,85,7527,55.83,37,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7518 MiB"
2026-09-22T07:48:22.413863+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,5817,36.62,45,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7518 MiB"
2026-09-22T07:48:22.413883+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,92,7527,56.22,37,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7518 MiB"
2026-09-22T07:48:23.560364+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,5817,36.40,45,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7518 MiB"
2026-09-22T07:48:23.560386+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,91,7527,55.83,37,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7518 MiB"
2026-09-22T07:48:24.689074+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,5817,36.35,45,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7518 MiB"
2026-09-22T07:48:24.689094+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,91,7527,55.75,37,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7518 MiB"
2026-09-22T07:48:25.822933+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,5817,36.28,45,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7518 MiB"
2026-09-22T07:48:25.822965+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,90,7527,56.03,37,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7518 MiB"
2026-09-22T07:48:26.933442+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,64,5817,87.15,45,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:26.933464+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,0,7789,55.64,37,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:28.405165+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,26,5817,47.85,45,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:28.405189+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,100,7805,123.56,47,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:29.540687+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,5817,36.37,45,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:29.540710+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,99,7805,58.11,41,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-22T07:48:30.627861+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,5817,36.38,45,"1752124, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 1752146, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
