timestamp,gpu_index,uuid,gpu_name,utilization_percent,memory_used_MiB,power_watts,temperature_C,processes
2026-09-16T10:40:08.815277+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,0,25.32,43,"15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:08.815295+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,0,7805,40.52,38,"15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:15.636757+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,2635,35.16,44,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:15.636779+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,65,7805,116.11,46,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:16.749760+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,99,2635,35.40,44,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:16.749781+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,69,7805,131.91,46,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:17.873799+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,2635,35.40,44,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:17.873820+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,64,7805,166.22,46,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:19.006325+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,99,2635,35.40,44,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:19.006344+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,68,7805,118.49,47,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:20.124762+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,2635,35.39,44,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:20.124782+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,69,7805,132.58,47,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:21.239860+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,2635,35.64,44,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:21.239880+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,68,7805,118.10,47,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:22.362201+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,2635,35.60,44,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:22.362222+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,62,7805,116.11,48,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:23.488763+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,99,2635,35.62,44,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:23.488786+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,58,7805,117.25,47,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 2632 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:24.600575+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,0,4459,36.10,44,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 4456 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:24.600606+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,74,7805,114.32,48,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 4456 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:25.679673+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,88,4569,192.87,47,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 4564 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:25.679692+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,72,7805,142.06,49,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 4564 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:26.775131+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,96,5817,166.33,50,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:26.775151+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,75,7805,176.96,50,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:27.852942+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,5817,37.59,47,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:27.852963+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,73,7805,193.72,50,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:28.931742+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,5817,36.62,46,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:28.931762+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,77,7805,141.97,50,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:30.004098+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,5817,36.64,46,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:30.004120+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,0,7805,59.91,46,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:31.069308+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,5817,36.58,46,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:31.069330+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,0,7805,41.98,45,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:32.135408+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,5817,36.50,46,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:32.135428+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,0,7805,41.89,44,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:33.219371+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,5817,36.50,45,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:33.219391+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,0,7805,41.89,44,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:34.288033+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,5817,160.95,50,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:34.288054+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,0,7805,42.03,44,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:35.350311+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,5817,191.32,52,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:35.350331+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,0,7805,42.03,43,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:36.413145+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,5817,37.81,49,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:36.413164+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,0,7805,41.98,43,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:37.475925+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,5817,37.01,47,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:37.475946+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,0,7805,41.89,43,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:38.539511+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,5817,36.76,47,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:38.539532+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,0,7805,41.89,43,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:39.611964+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,5817,36.76,47,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:39.611984+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,0,7805,41.89,43,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:40.677885+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,5817,36.75,47,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:40.677905+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,0,7805,41.37,43,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:41.741540+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,100,5817,36.75,47,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:41.741561+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,0,7805,41.89,43,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:42.817348+00:00,0,GPU-685c9973-bece-68da-c697-474881571cee,Tesla P100-PCIE-16GB,47,5817,53.68,48,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
2026-09-16T10:40:42.817368+00:00,1,GPU-f60893db-9b34-48da-859c-ad6639f545ef,NVIDIA A100-SXM4-40GB,0,7805,41.43,43,"18181, /usr/local/lib/ollama/llama-server, GPU-685c9973-bece-68da-c697-474881571cee, 5812 MiB; 15082, /usr/local/lib/ollama/llama-server, GPU-f60893db-9b34-48da-859c-ad6639f545ef, 7796 MiB"
